id,Calories
846122,40.30914
846123,163.77211
846124,68.960335
846125,57.26406
846126,60.34822
846127,108.47276
846128,109.688
846129,1.4416313
846130,20.31886
846131,164.84477
846132,51.21901
846133,35.971207
846134,14.344804
846135,222.82982
846136,31.088533
846137,126.3214
846138,126.79942
846139,75.090256
846140,195.19373
846141,192.49051
846142,182.8856
846143,69.67736
846144,88.55894
846145,107.03203
846146,68.01521
846147,111.71767
846148,22.683023
846149,45.458305
846150,168.1472
846151,148.36816
846152,132.53017
846153,158.74852
846154,69.66387
846155,69.08972
846156,154.69601
846157,179.87225
846158,25.868032
846159,94.74223
846160,96.0686
846161,171.9211
846162,2.600903
846163,49.109688
846164,11.124195
846165,63.594673
846166,128.83223
846167,32.66506
846168,7.2425084
846169,201.44766
846170,199.37662
846171,60.272133
846172,16.49856
846173,16.417498
846174,86.864525
846175,30.180168
846176,58.17227
846177,20.285566
846178,74.54566
846179,80.0264
846180,131.86475
846181,208.08911
846182,86.19265
846183,66.24377
846184,29.982738
846185,130.8064
846186,61.33728
846187,69.49159
846188,15.826709
846189,138.42958
846190,161.56154
846191,167.0415
846192,109.18063
846193,21.501274
846194,79.86862
846195,107.07843
846196,2.943083
846197,128.44022
846198,54.682175
846199,34.090473
846200,61.366302
846201,42.32356
846202,88.205734
846203,30.292797
846204,37.946312
846205,48.131367
846206,65.588295
846207,46.259567
846208,132.14284
846209,12.716622
846210,111.96613
846211,20.11584
846212,43.502247
846213,167.94934
846214,190.70906
846215,140.57755
846216,23.174831
846217,41.673992
846218,167.24281
846219,121.66008
846220,117.1963
846221,64.23462
846222,8.253431
846223,30.190994
846224,84.73292
846225,52.530823
846226,96.55959
846227,195.00415
846228,43.435413
846229,13.942172
846230,13.482542
846231,76.99933
846232,105.327484
846233,38.389584
846234,124.51767
846235,5.535042
846236,97.58811
846237,26.591597
846238,43.644
846239,4.1526637
846240,43.78819
846241,55.580013
846242,98.70555
846243,170.7309
846244,22.026875
846245,137.64671
846246,11.330642
846247,127.223015
846248,176.15677
846249,50.391037
846250,89.89282
846251,63.268047
846252,85.84074
846253,58.268105
846254,161.11104
846255,108.55835
846256,113.20943
846257,209.95374
846258,170.38191
846259,16.607676
846260,59.40003
846261,156.58871
846262,56.053314
846263,72.72027
846264,55.49747
846265,43.135677
846266,67.04626
846267,102.30468
846268,103.66389
846269,154.74565
846270,102.87442
846271,71.94715
846272,121.71729
846273,82.35451
846274,71.824234
846275,269.53873
846276,80.77695
846277,196.40933
846278,107.579056
846279,8.197507
846280,117.63871
846281,43.504356
846282,23.468334
846283,56.100803
846284,62.375347
846285,108.39056
846286,11.63977
846287,27.212662
846288,82.53758
846289,107.74143
846290,61.883183
846291,10.487706
846292,83.41273
846293,127.99066
846294,114.58948
846295,23.064144
846296,35.458355
846297,161.97644
846298,93.77414
846299,45.298054
846300,42.45213
846301,121.66617
846302,48.739338
846303,129.5612
846304,61.584045
846305,45.814873
846306,96.22699
846307,123.1048
846308,85.675285
846309,21.03874
846310,162.68207
846311,65.73389
846312,72.89789
846313,57.518154
846314,13.312116
846315,169.1576
846316,136.62575
846317,195.23495
846318,2.9752915
846319,20.3111
846320,10.925521
846321,40.438427
846322,21.719866
846323,18.781868
846324,30.58095
846325,89.58004
846326,86.36054
846327,30.162495
846328,31.953485
846329,48.38218
846330,108.78453
846331,36.280277
846332,95.41743
846333,87.95822
846334,15.0813675
846335,41.249424
846336,20.187088
846337,98.88263
846338,76.20765
846339,59.587837
846340,120.28759
846341,15.056971
846342,9.626528
846343,13.616586
846344,148.41501
846345,75.65766
846346,40.894012
846347,20.915018
846348,62.3802
846349,141.5172
846350,13.947718
846351,33.740044
846352,79.746544
846353,105.24154
846354,90.30613
846355,23.499868
846356,2.6565857
846357,109.97693
846358,26.653828
846359,12.235777
846360,24.588903
846361,7.115824
846362,67.900856
846363,41.08819
846364,2.479399
846365,127.46243
846366,81.47146
846367,101.30912
846368,215.693
846369,66.25671
846370,110.88707
846371,148.97229
846372,5.527885
846373,49.209225
846374,185.55247
846375,112.093056
846376,79.899475
846377,14.677018
846378,27.670572
846379,9.894965
846380,149.95996
846381,181.64555
846382,202.23985
846383,32.41144
846384,107.36525
846385,125.96646
846386,116.09677
846387,176.05305
846388,141.06606
846389,11.709144
846390,26.875296
846391,182.36093
846392,83.87303
846393,10.856637
846394,24.27524
846395,199.22807
846396,12.080115
846397,145.38182
846398,46.01316
846399,69.78453
846400,119.06791
846401,127.24376
846402,152.30646
846403,60.95094
846404,203.66914
846405,54.497803
846406,50.554855
846407,9.062335
846408,80.38307
846409,52.18412
846410,8.355074
846411,73.37454
846412,3.1338563
846413,39.238472
846414,6.933096
846415,152.68799
846416,65.083
846417,162.39346
846418,38.561535
846419,53.1076
846420,62.30906
846421,32.430695
846422,208.6485
846423,18.37134
846424,192.45023
846425,44.376534
846426,10.727095
846427,218.70493
846428,75.80315
846429,55.958534
846430,152.15851
846431,125.622284
846432,150.986
846433,49.650074
846434,64.67992
846435,197.51054
846436,38.54287
846437,59.58062
846438,140.4248
846439,54.17275
846440,128.25917
846441,182.47699
846442,12.862879
846443,82.33436
846444,146.281
846445,155.22395
846446,161.18895
846447,35.34634
846448,227.99205
846449,49.115574
846450,60.18376
846451,10.168648
846452,169.52629
846453,51.655037
846454,80.89059
846455,147.20477
846456,80.9101
846457,24.395922
846458,164.40549
846459,132.22919
846460,194.54366
846461,44.345627
846462,195.14626
846463,17.367579
846464,147.86494
846465,9.042884
846466,126.0048
846467,57.073677
846468,77.31202
846469,7.95286
846470,39.562378
846471,49.383446
846472,193.12206
846473,110.11305
846474,136.59572
846475,31.639585
846476,15.528643
846477,121.344086
846478,103.646736
846479,102.46178
846480,94.64181
846481,136.92876
846482,63.446503
846483,75.27947
846484,91.289314
846485,244.09702
846486,95.54455
846487,152.02551
846488,23.093937
846489,199.78242
846490,172.6701
846491,130.74266
846492,41.781982
846493,199.76868
846494,113.61421
846495,154.67557
846496,172.00717
846497,40.321667
846498,171.49615
846499,149.69835
846500,32.18006
846501,42.486385
846502,52.271343
846503,84.62716
846504,147.0848
846505,123.18078
846506,34.089237
846507,50.48881
846508,41.97898
846509,154.06682
846510,40.40413
846511,8.402162
846512,52.51021
846513,98.25375
846514,199.27615
846515,102.7769
846516,155.24971
846517,139.2359
846518,40.857956
846519,191.67262
846520,52.688446
846521,193.09746
846522,74.47382
846523,71.81005
846524,33.21714
846525,47.208363
846526,14.669472
846527,66.04971
846528,15.110903
846529,106.902626
846530,13.330791
846531,32.108
846532,20.821262
846533,39.048267
846534,8.47345
846535,12.722416
846536,65.564
846537,29.769522
846538,154.64201
846539,156.87166
846540,68.118744
846541,117.09758
846542,76.13493
846543,189.28949
846544,41.02152
846545,57.4183
846546,101.27238
846547,21.7998
846548,154.94612
846549,89.61276
846550,69.634544
846551,5.6064715
846552,63.881554
846553,62.402447
846554,158.54993
846555,20.277386
846556,165.28572
846557,25.948084
846558,160.09778
846559,60.5519
846560,169.37575
846561,52.078945
846562,112.03357
846563,151.8853
846564,11.164694
846565,108.925514
846566,38.28308
846567,125.75294
846568,180.88228
846569,60.768547
846570,12.842361
846571,28.23677
846572,69.37591
846573,249.5866
846574,12.592334
846575,72.23236
846576,25.906897
846577,99.3626
846578,29.30316
846579,196.70729
846580,48.420776
846581,121.22437
846582,91.278
846583,60.438248
846584,119.26093
846585,23.372873
846586,12.080277
846587,60.156654
846588,54.959213
846589,115.71221
846590,26.117582
846591,188.1907
846592,44.780895
846593,173.53566
846594,82.052444
846595,181.49355
846596,155.56615
846597,39.05232
846598,41.640015
846599,53.087914
846600,50.94513
846601,35.122673
846602,158.62541
846603,109.133
846604,30.949453
846605,80.95568
846606,44.54304
846607,67.798744
846608,34.603775
846609,66.05708
846610,13.914666
846611,89.28583
846612,41.541687
846613,137.56677
846614,84.77875
846615,44.167126
846616,123.156166
846617,31.010666
846618,31.074715
846619,128.01196
846620,102.65417
846621,16.541761
846622,151.47594
846623,72.40886
846624,188.98555
846625,152.28648
846626,74.55697
846627,35.241467
846628,103.469215
846629,56.622097
846630,68.27786
846631,13.838123
846632,46.02671
846633,62.354923
846634,65.63522
846635,41.860947
846636,16.889585
846637,143.3558
846638,20.501417
846639,15.450102
846640,162.38283
846641,132.49687
846642,2.9110897
846643,15.46845
846644,151.58258
846645,50.81005
846646,131.80566
846647,200.92693
846648,17.59807
846649,4.0425987
846650,117.877235
846651,114.825
846652,44.121723
846653,27.186104
846654,203.23637
846655,16.139437
846656,126.15972
846657,20.68445
846658,10.568287
846659,169.88322
846660,99.22549
846661,70.14397
846662,119.413216
846663,65.47871
846664,54.66585
846665,77.84021
846666,197.89978
846667,34.717896
846668,37.55924
846669,8.584953
846670,6.1760044
846671,100.23843
846672,68.78598
846673,27.583157
846674,88.33836
846675,124.38232
846676,143.83614
846677,66.241295
846678,51.329987
846679,17.11947
846680,130.89847
846681,79.15775
846682,91.40099
846683,107.58901
846684,55.55503
846685,75.10973
846686,58.626453
846687,120.02279
846688,135.62122
846689,135.58739
846690,32.373455
846691,200.39828
846692,2.97332
846693,158.6357
846694,107.82326
846695,58.555832
846696,89.31716
846697,72.3847
846698,56.867867
846699,76.830986
846700,26.434574
846701,42.394314
846702,14.632103
846703,122.740326
846704,15.187313
846705,6.4940205
846706,53.07587
846707,177.95155
846708,107.63165
846709,60.37427
846710,141.04993
846711,14.89828
846712,173.00925
846713,149.8018
846714,67.10866
846715,172.77884
846716,39.157867
846717,119.53895
846718,15.836394
846719,134.35558
846720,159.51466
846721,23.418455
846722,23.232094
846723,151.11421
846724,117.050476
846725,10.65021
846726,132.8938
846727,12.958439
846728,24.989681
846729,69.70385
846730,70.46381
846731,34.38124
846732,108.90157
846733,49.859615
846734,39.538994
846735,18.699831
846736,6.7765374
846737,100.18625
846738,80.99707
846739,144.20656
846740,118.72798
846741,159.51733
846742,14.144649
846743,54.415775
846744,7.489917
846745,86.59802
846746,181.67978
846747,70.206276
846748,65.803566
846749,140.89839
846750,166.00511
846751,4.3897157
846752,64.10651
846753,97.324165
846754,8.968758
846755,82.375435
846756,14.772331
846757,72.7331
846758,7.7725506
846759,76.323944
846760,14.288694
846761,13.721275
846762,156.91693
846763,30.04319
846764,8.313454
846765,51.690998
846766,29.690456
846767,74.484406
846768,115.32136
846769,234.09447
846770,38.416008
846771,145.13432
846772,91.86165
846773,97.2369
846774,99.146416
846775,108.21497
846776,87.91319
846777,75.26038
846778,134.59834
846779,169.8731
846780,220.3964
846781,146.62779
846782,55.551296
846783,136.61108
846784,68.57272
846785,58.149647
846786,96.35055
846787,59.23353
846788,35.567314
846789,199.60083
846790,50.873188
846791,184.01483
846792,31.680666
846793,61.879635
846794,185.58643
846795,104.967896
846796,215.24113
846797,89.91966
846798,45.22721
846799,94.85329
846800,151.62546
846801,142.30104
846802,185.653
846803,40.828674
846804,30.592968
846805,49.745754
846806,62.833157
846807,184.9499
846808,129.89333
846809,11.886696
846810,200.64049
846811,14.3267355
846812,97.10072
846813,59.479733
846814,68.190346
846815,179.2309
846816,215.27171
846817,57.745834
846818,135.04437
846819,16.159334
846820,163.40666
846821,79.62468
846822,86.687675
846823,86.53223
846824,48.848274
846825,47.88735
846826,8.057961
846827,55.456253
846828,52.125328
846829,48.488014
846830,152.8866
846831,8.098371
846832,149.27678
846833,118.297134
846834,84.78772
846835,115.75504
846836,152.61986
846837,209.27884
846838,138.15921
846839,84.66413
846840,143.90775
846841,69.1476
846842,54.282375
846843,82.33507
846844,101.712715
846845,207.16513
846846,72.47946
846847,15.017889
846848,26.63073
846849,111.9933
846850,35.26403
846851,140.6707
846852,163.37143
846853,112.67503
846854,59.911495
846855,125.514015
846856,32.306465
846857,72.47117
846858,15.26398
846859,72.69995
846860,58.435886
846861,118.95005
846862,29.968998
846863,168.57542
846864,39.96929
846865,221.1745
846866,12.027337
846867,219.091
846868,3.1216834
846869,115.257645
846870,98.20316
846871,57.420574
846872,168.54994
846873,64.94177
846874,42.884945
846875,14.223913
846876,150.571
846877,201.74806
846878,22.795904
846879,78.00928
846880,44.16701
846881,226.50816
846882,15.9731865
846883,105.07566
846884,19.378815
846885,7.114097
846886,20.710646
846887,20.6156
846888,54.166004
846889,81.37983
846890,42.378307
846891,85.53511
846892,30.415703
846893,13.677241
846894,138.71822
846895,92.656906
846896,9.998006
846897,11.4991665
846898,155.4538
846899,129.0313
846900,141.64613
846901,37.587395
846902,47.954018
846903,87.512886
846904,107.71076
846905,46.18913
846906,132.93042
846907,100.800316
846908,12.718843
846909,59.583973
846910,162.19983
846911,181.90602
846912,65.44054
846913,9.481192
846914,170.9033
846915,164.68686
846916,146.04605
846917,23.093971
846918,10.758741
846919,42.292423
846920,192.95995
846921,99.694626
846922,4.201071
846923,79.0079
846924,42.49783
846925,108.35417
846926,177.13696
846927,234.37851
846928,120.37103
846929,130.98409
846930,214.77556
846931,156.46048
846932,158.05115
846933,101.69467
846934,126.670044
846935,113.17284
846936,71.59421
846937,166.42184
846938,149.15611
846939,45.102375
846940,157.41408
846941,79.02813
846942,78.21048
846943,70.54255
846944,176.13544
846945,44.451565
846946,160.72498
846947,12.769166
846948,19.110716
846949,126.26601
846950,65.680534
846951,148.34673
846952,157.13226
846953,6.3551865
846954,120.581505
846955,55.54843
846956,39.79062
846957,16.066824
846958,78.18333
846959,88.32396
846960,10.731757
846961,92.07944
846962,56.03768
846963,18.224798
846964,108.07584
846965,7.0122395
846966,93.116295
846967,124.21961
846968,197.00607
846969,9.584431
846970,23.038363
846971,43.563137
846972,16.60366
846973,225.42883
846974,37.947132
846975,20.541801
846976,146.28017
846977,195.74588
846978,37.324203
846979,157.46634
846980,6.571705
846981,56.186314
846982,28.087475
846983,103.98227
846984,51.217445
846985,38.85459
846986,7.711829
846987,159.81076
846988,25.835587
846989,128.21295
846990,232.25235
846991,21.001688
846992,69.641556
846993,52.23016
846994,95.60407
846995,68.050705
846996,103.61734
846997,161.07062
846998,25.39275
846999,221.03525
847000,29.131767
847001,222.30226
847002,6.3709807
847003,101.94384
847004,59.95433
847005,159.03264
847006,59.57778
847007,33.13712
847008,198.2275
847009,179.89525
847010,36.443676
847011,103.73307
847012,24.044535
847013,71.766
847014,16.08913
847015,38.351738
847016,167.60876
847017,148.32146
847018,145.63818
847019,144.7676
847020,75.39001
847021,150.51703
847022,91.67288
847023,37.89841
847024,62.16743
847025,20.246487
847026,83.60921
847027,76.96178
847028,150.65704
847029,59.66782
847030,25.267515
847031,126.18728
847032,59.111683
847033,27.11536
847034,33.21074
847035,28.703825
847036,3.957481
847037,39.3008
847038,160.3258
847039,60.526672
847040,20.398983
847041,208.76762
847042,33.814533
847043,19.606045
847044,115.3439
847045,52.66841
847046,52.59536
847047,68.03577
847048,67.84741
847049,26.356787
847050,45.270947
847051,22.464924
847052,120.494026
847053,14.806513
847054,215.36177
847055,7.1627517
847056,14.373116
847057,192.7058
847058,38.129475
847059,31.307909
847060,43.11203
847061,83.591866
847062,90.48997
847063,171.95036
847064,220.65497
847065,88.86884
847066,10.656733
847067,75.91571
847068,59.848305
847069,9.238589
847070,131.61787
847071,24.622236
847072,33.951626
847073,186.07584
847074,62.149384
847075,107.70286
847076,105.54282
847077,26.87704
847078,100.425575
847079,145.56535
847080,5.89776
