id,Calories
853392,12.026507
853393,186.15694
853394,46.67869
853395,9.492134
853396,90.06573
853397,49.159134
853398,5.725937
853399,9.372954
853400,3.6114671
853401,92.60956
853402,194.18832
853403,39.831326
853404,49.61794
853405,15.707877
853406,106.705986
853407,32.420876
853408,61.02152
853409,62.850594
853410,85.666954
853411,169.191
853412,40.79814
853413,125.15865
853414,13.222362
853415,11.871198
853416,175.62024
853417,150.24936
853418,51.95997
853419,108.63986
853420,18.689445
853421,16.834982
853422,219.45049
853423,150.75615
853424,33.247623
853425,135.61624
853426,62.886963
853427,22.067152
853428,124.387955
853429,63.225304
853430,114.771576
853431,64.91799
853432,16.224289
853433,75.956345
853434,40.697098
853435,42.178715
853436,165.64738
853437,240.28767
853438,56.726982
853439,177.37482
853440,83.86895
853441,58.499928
853442,2.068908
853443,22.44292
853444,144.25037
853445,39.458202
853446,21.110989
853447,15.816113
853448,19.631954
853449,93.460686
853450,3.424877
853451,178.87317
853452,87.10742
853453,107.917786
853454,185.46408
853455,121.963684
853456,30.421024
853457,126.11702
853458,165.90422
853459,161.51555
853460,62.7835
853461,137.891
853462,127.65678
853463,149.20604
853464,18.034264
853465,12.006913
853466,4.019243
853467,30.215729
853468,60.072746
853469,66.61373
853470,53.0914
853471,143.2779
853472,100.5587
853473,77.460396
853474,52.418083
853475,35.035038
853476,8.042892
853477,203.16031
853478,19.191322
853479,168.52672
853480,169.82872
853481,54.117855
853482,156.26112
853483,89.482056
853484,15.4913645
853485,24.531418
853486,191.01213
853487,205.39725
853488,217.98642
853489,101.63219
853490,65.64149
853491,16.875383
853492,57.51752
853493,53.94722
853494,146.64577
853495,40.946194
853496,126.319664
853497,21.55098
853498,32.22052
853499,22.698082
853500,67.58291
853501,159.77373
853502,54.98165
853503,193.60417
853504,20.81155
853505,170.19052
853506,57.18501
853507,159.663
853508,7.752774
853509,220.78749
853510,33.42846
853511,111.47422
853512,20.461449
853513,68.89217
853514,27.870182
853515,209.48041
853516,199.57103
853517,62.362057
853518,17.243332
853519,233.37871
853520,128.07693
853521,174.28198
853522,47.349365
853523,20.013218
853524,57.543583
853525,154.27228
853526,195.49467
853527,50.667362
853528,13.313328
853529,59.361954
853530,194.73038
853531,52.385387
853532,23.18559
853533,69.25851
853534,26.726816
853535,159.98445
853536,15.094371
853537,110.7257
853538,176.38641
853539,64.83892
853540,26.817366
853541,110.363686
853542,5.8755245
853543,33.934223
853544,137.86064
853545,130.20741
853546,147.2252
853547,76.076935
853548,81.95387
853549,97.184616
853550,101.54064
853551,86.55926
853552,174.00221
853553,47.379723
853554,9.588448
853555,198.74559
853556,246.06206
853557,97.993515
853558,28.781645
853559,125.964966
853560,172.39229
853561,101.622635
853562,66.806274
853563,210.09804
853564,45.714653
853565,160.95093
853566,159.26477
853567,76.18904
853568,68.517
853569,2.7549894
853570,109.77585
853571,19.17718
853572,51.749016
853573,57.095016
853574,197.95801
853575,78.81678
853576,31.598314
853577,144.50192
853578,182.82701
853579,7.8224034
853580,173.99477
853581,2.520509
853582,78.68146
853583,80.32671
853584,67.46738
853585,31.75689
853586,69.06748
853587,109.60632
853588,117.75331
853589,10.122256
853590,107.53336
853591,16.436094
853592,95.20982
853593,8.588945
853594,168.994
853595,21.583384
853596,4.729822
853597,27.281164
853598,68.681854
853599,33.65368
853600,116.99244
853601,191.29607
853602,58.515385
853603,12.727534
853604,39.37231
853605,16.290415
853606,149.89769
853607,55.387043
853608,112.809586
853609,117.4
853610,10.21332
853611,56.932037
853612,95.1271
853613,64.46964
853614,74.51397
853615,49.490986
853616,167.37868
853617,186.01683
853618,57.058956
853619,32.906754
853620,253.65134
853621,28.354544
853622,28.544882
853623,65.22321
853624,13.643545
853625,128.29166
853626,152.52412
853627,80.10429
853628,121.37569
853629,101.63718
853630,46.488155
853631,209.09221
853632,28.926437
853633,236.16573
853634,55.455093
853635,162.64307
853636,42.841667
853637,84.33185
853638,10.040036
853639,24.512318
853640,149.18626
853641,60.868805
853642,29.698288
853643,195.87044
853644,22.407324
853645,52.96887
853646,68.486084
853647,12.028828
853648,126.182465
853649,41.667057
853650,145.6937
853651,28.781418
853652,71.769485
853653,145.92702
853654,136.45796
853655,26.205223
853656,97.453636
853657,68.729324
853658,16.089813
853659,46.995968
853660,41.946037
853661,95.57563
853662,213.98334
853663,26.3986
853664,184.18172
853665,112.84811
853666,20.063288
853667,50.706676
853668,20.073282
853669,100.45886
853670,164.34938
853671,16.464127
853672,50.13288
853673,90.342384
853674,52.310295
853675,145.54128
853676,92.33026
853677,11.746618
853678,54.12063
853679,8.896066
853680,11.777576
853681,222.62886
853682,112.07226
853683,207.28319
853684,149.29898
853685,33.51132
853686,156.31425
853687,55.91727
853688,73.37955
853689,50.34499
853690,139.3328
853691,156.82672
853692,180.30986
853693,107.15734
853694,147.34157
853695,37.278973
853696,39.059505
853697,84.92129
853698,50.908157
853699,190.7369
853700,72.08462
853701,49.562214
853702,27.61375
853703,261.0885
853704,124.98583
853705,208.7502
853706,47.15021
853707,64.336205
853708,50.239147
853709,72.68522
853710,129.87871
853711,114.34755
853712,169.20068
853713,9.546741
853714,46.601357
853715,74.03565
853716,28.017633
853717,220.19511
853718,51.314568
853719,192.57085
853720,148.23889
853721,17.494688
853722,54.775864
853723,23.900454
853724,75.72732
853725,134.97304
853726,49.69566
853727,120.919846
853728,87.00871
853729,199.70697
853730,87.96099
853731,27.257866
853732,53.919724
853733,63.269855
853734,52.23539
853735,62.76913
853736,115.588356
853737,16.525648
853738,7.8301277
853739,27.205492
853740,133.03288
853741,159.26599
853742,181.97664
853743,77.756035
853744,146.19112
853745,50.323864
853746,129.76437
853747,178.81773
853748,9.432257
853749,5.0858903
853750,155.78497
853751,113.2814
853752,39.90741
853753,129.38118
853754,3.8577213
853755,26.326399
853756,67.27838
853757,107.77782
853758,25.842955
853759,94.27913
853760,58.296955
853761,17.63842
853762,34.95684
853763,176.96481
853764,180.7495
853765,174.96361
853766,24.230925
853767,60.41805
853768,36.196774
853769,131.27821
853770,218.78723
853771,50.930523
853772,36.086914
853773,102.58752
853774,8.170531
853775,24.97199
853776,50.901844
853777,225.71536
853778,7.4700103
853779,117.48567
853780,104.974495
853781,197.58533
853782,9.599833
853783,42.181763
853784,108.92042
853785,3.8853362
853786,104.43634
853787,3.476818
853788,31.263653
853789,246.26866
853790,2.9866815
853791,169.89781
853792,114.28989
853793,45.239944
853794,64.20452
853795,12.421398
853796,94.78547
853797,3.050581
853798,73.55404
853799,65.36484
853800,28.16793
853801,155.71628
853802,50.709904
853803,89.79621
853804,31.586946
853805,86.13628
853806,14.686122
853807,88.72086
853808,18.831661
853809,200.58536
853810,23.719383
853811,58.602196
853812,156.95375
853813,196.01059
853814,45.587105
853815,145.494
853816,102.42495
853817,80.44343
853818,93.80326
853819,192.46638
853820,1.6446778
853821,8.722892
853822,139.3665
853823,77.31276
853824,70.15159
853825,97.41196
853826,17.120077
853827,107.89299
853828,71.73285
853829,24.759836
853830,26.332048
853831,88.94384
853832,58.343063
853833,48.97918
853834,21.406845
853835,196.41646
853836,47.888786
853837,173.40009
853838,51.475357
853839,134.12251
853840,163.12299
853841,42.489746
853842,102.32293
853843,114.64576
853844,176.08757
853845,6.768172
853846,135.38474
853847,67.4576
853848,102.24197
853849,191.54999
853850,73.83798
853851,11.967691
853852,7.482951
853853,132.61569
853854,37.451344
853855,91.31457
853856,125.0598
853857,147.66786
853858,158.66989
853859,94.64335
853860,3.6825864
853861,186.87057
853862,132.40648
853863,123.23236
853864,20.905527
853865,27.498632
853866,14.665779
853867,59.048553
853868,13.287858
853869,100.677925
853870,46.148094
853871,90.51573
853872,103.721634
853873,158.33153
853874,104.13643
853875,37.50494
853876,71.97505
853877,102.40844
853878,181.06108
853879,176.38069
853880,24.793528
853881,12.523214
853882,35.28412
853883,21.063269
853884,175.73795
853885,149.52805
853886,17.241924
853887,100.69525
853888,109.311905
853889,10.068157
853890,194.78842
853891,22.394335
853892,204.43332
853893,41.578465
853894,224.94037
853895,77.40486
853896,58.268383
853897,78.97355
853898,155.34375
853899,52.71858
853900,28.766909
853901,55.841366
853902,221.99866
853903,34.1374
853904,54.427643
853905,26.943497
853906,103.59431
853907,31.241518
853908,119.987366
853909,37.795437
853910,19.095987
853911,65.90669
853912,7.6938987
853913,21.950533
853914,139.2762
853915,151.06256
853916,83.28698
853917,55.83436
853918,148.7716
853919,206.68015
853920,32.077583
853921,75.907135
853922,37.441883
853923,51.807384
853924,69.70451
853925,61.096634
853926,103.22611
853927,3.3955595
853928,9.901363
853929,134.69696
853930,12.971149
853931,55.309418
853932,53.154648
853933,30.845535
853934,189.4615
853935,220.47934
853936,42.0835
853937,19.677849
853938,192.50485
853939,85.3123
853940,218.89241
853941,168.50125
853942,7.3789406
853943,4.366106
853944,59.794075
853945,156.88078
853946,162.1992
853947,18.440897
853948,70.3853
853949,217.94205
853950,91.13318
853951,69.199814
853952,88.408905
853953,72.96914
853954,67.12182
853955,8.536083
853956,69.1747
853957,130.87546
853958,22.138975
853959,60.396927
853960,145.30814
853961,26.02756
853962,45.740284
853963,178.42798
853964,13.221213
853965,148.63971
853966,62.320793
853967,101.95108
853968,57.896294
853969,166.29825
853970,141.83836
853971,14.200351
853972,37.40141
853973,97.60598
853974,26.939384
853975,47.384705
853976,146.72914
853977,22.720488
853978,71.758156
853979,132.61253
853980,29.709152
853981,44.562817
853982,58.500122
853983,68.887146
853984,145.89342
853985,14.627047
853986,83.7388
853987,137.67513
853988,100.41433
853989,94.88274
853990,111.82276
853991,155.68057
853992,117.43644
853993,46.406265
853994,132.05844
853995,37.689884
853996,71.58462
853997,6.7839136
853998,222.54015
853999,12.171241
854000,17.12349
854001,70.711815
854002,2.713271
854003,60.86294
854004,25.348673
854005,132.45158
854006,62.422684
854007,7.9379883
854008,89.40047
854009,165.95929
854010,4.478051
854011,149.27657
854012,147.23131
854013,102.6025
854014,204.26
854015,251.66783
854016,218.39229
854017,92.43996
854018,58.274666
854019,79.151
854020,49.40227
854021,104.983864
854022,74.93555
854023,229.41183
854024,28.309748
854025,102.70425
854026,33.577026
854027,113.533676
854028,127.37003
854029,96.988464
854030,96.61619
854031,69.15003
854032,26.822596
854033,130.34973
854034,50.00396
854035,18.271772
854036,187.24635
854037,27.81442
854038,122.88761
854039,175.22635
854040,173.93776
854041,28.223701
854042,71.945465
854043,91.32083
854044,134.95747
854045,90.33399
854046,182.15834
854047,8.395346
854048,56.85748
854049,165.76828
854050,42.737934
854051,216.0947
854052,114.22391
854053,4.537929
854054,57.582344
854055,254.93535
854056,27.306627
854057,11.536622
854058,191.14752
854059,21.192038
854060,58.37342
854061,204.79688
854062,216.58356
854063,15.478167
854064,4.023562
854065,140.31403
854066,70.72739
854067,62.368835
854068,164.2802
854069,34.059032
854070,186.3145
854071,188.69255
854072,100.31722
854073,79.196945
854074,22.02887
854075,35.110394
854076,20.61984
854077,90.385475
854078,82.745346
854079,44.57731
854080,6.73001
854081,127.77504
854082,199.50395
854083,181.20583
854084,143.0917
854085,163.14102
854086,80.694725
854087,84.40668
854088,6.0690327
854089,157.66513
854090,129.14824
854091,121.102875
854092,63.115486
854093,64.863625
854094,164.55121
854095,76.1072
854096,51.233948
854097,178.48524
854098,12.280145
854099,231.42632
854100,149.16771
854101,173.62148
854102,141.6358
854103,148.34163
854104,67.73952
854105,5.3206897
854106,39.723953
854107,54.04159
854108,3.6124575
854109,15.181194
854110,157.99644
854111,61.132042
854112,40.91449
854113,16.701626
854114,131.77788
854115,100.84974
854116,124.39583
854117,86.14203
854118,138.54211
854119,202.50793
854120,214.07732
854121,29.118952
854122,95.2461
854123,168.0039
854124,106.48981
854125,85.61285
854126,54.462135
854127,10.66148
854128,141.06862
854129,121.96595
854130,42.229748
854131,13.172196
854132,59.165997
854133,130.82242
854134,33.4752
854135,169.90779
854136,93.83436
854137,85.23659
854138,16.206738
854139,23.767778
854140,40.094578
854141,114.085266
854142,2.56695
854143,20.504618
854144,45.098545
854145,79.46685
854146,16.956776
854147,77.515114
854148,114.72139
854149,112.348785
854150,173.73045
854151,30.779997
854152,133.86975
854153,127.11441
854154,149.57162
854155,84.03588
854156,65.23205
854157,48.60172
854158,42.05822
854159,79.39837
854160,12.250269
854161,21.168629
854162,143.70882
854163,157.32877
854164,160.73343
854165,4.1368804
854166,57.488514
854167,118.21712
854168,95.17102
854169,29.339567
854170,123.93987
854171,13.97418
854172,85.95452
854173,49.81071
854174,46.093666
854175,120.60584
854176,17.785408
854177,13.100678
854178,71.10596
854179,114.82362
854180,166.84583
854181,7.839235
854182,215.50978
854183,41.241302
854184,113.30237
854185,78.4545
854186,55.91138
854187,46.713715
854188,49.837986
854189,75.78272
854190,65.31039
854191,109.125824
854192,49.30365
854193,150.7834
854194,15.894825
854195,166.53275
854196,81.16947
854197,78.23789
854198,2.5428631
854199,82.87873
854200,157.41559
854201,10.5294895
854202,57.328293
854203,37.15597
854204,65.378746
854205,3.1196878
854206,13.460312
854207,11.913168
854208,204.72853
854209,82.15788
854210,98.632904
854211,125.8296
854212,39.837894
854213,11.539522
854214,161.83308
854215,144.32854
854216,135.39474
854217,81.37304
854218,28.914818
854219,12.665598
854220,167.20605
854221,101.5835
854222,163.4193
854223,58.175186
854224,234.21884
854225,6.9890275
854226,143.28084
854227,194.69112
854228,92.04089
854229,54.55514
854230,29.169418
854231,184.89949
854232,198.2273
854233,144.4391
854234,25.853086
854235,123.184944
854236,60.76927
854237,152.8815
854238,2.9549136
854239,34.1588
854240,89.86681
854241,9.300065
854242,16.503736
854243,63.920578
854244,53.354156
854245,91.70178
854246,51.267452
854247,30.346903
854248,23.370966
854249,148.35506
854250,86.23972
854251,67.95005
854252,14.642755
854253,111.45513
854254,109.542274
854255,31.59942
854256,154.82936
854257,14.603407
854258,163.25502
854259,176.29205
854260,24.476824
854261,180.96716
854262,31.683538
854263,135.19283
854264,138.01883
854265,97.894646
854266,84.463936
854267,24.109102
854268,99.136154
854269,42.50975
854270,102.8811
854271,9.887306
854272,18.947523
854273,75.54745
854274,113.3509
854275,179.92793
854276,87.44551
854277,34.561947
854278,6.827113
854279,115.63875
854280,26.057108
854281,119.41442
854282,16.19888
854283,97.50951
854284,9.50813
854285,137.38887
854286,44.86764
854287,138.10855
854288,172.96497
854289,111.92663
854290,70.63888
854291,125.60484
854292,147.83554
854293,179.57642
854294,158.65076
854295,123.74642
854296,91.88036
854297,78.817085
854298,111.895515
854299,39.965935
854300,21.467716
854301,109.17938
854302,149.60564
854303,155.82887
854304,14.094026
854305,21.575678
854306,135.55489
854307,19.335037
854308,172.80957
854309,37.467354
854310,19.861172
854311,42.988377
854312,38.08296
854313,103.84095
854314,30.082476
854315,19.215624
854316,27.766739
854317,4.7751102
854318,208.29482
854319,202.78778
854320,85.031136
854321,195.8103
854322,45.02997
854323,44.9582
854324,136.32022
854325,56.379272
854326,22.654621
854327,136.52083
854328,158.92038
854329,148.48352
854330,152.18362
854331,115.92396
854332,19.129278
854333,18.163517
854334,107.14937
854335,51.28356
854336,40.74879
854337,3.5343642
854338,186.68631
854339,104.261894
854340,11.500151
854341,63.3301
854342,78.70318
854343,25.770473
854344,82.79164
854345,201.6366
854346,115.690926
854347,4.577008
