id,Calories
880372,1.645166
880373,150.2113
880374,213.13486
880375,30.10878
880376,60.1627
880377,14.176398
880378,1.1671968
880379,159.22476
880380,81.39617
880381,57.962616
880382,85.03478
880383,27.362446
880384,110.70903
880385,8.232668
880386,12.179444
880387,66.62749
880388,7.6086435
880389,58.464397
880390,12.481584
880391,62.131607
880392,57.097984
880393,243.2116
880394,16.838984
880395,139.6178
880396,21.234978
880397,168.14879
880398,132.8806
880399,17.134052
880400,200.5192
880401,167.49925
880402,27.98299
880403,210.36389
880404,11.450756
880405,21.510353
880406,57.118137
880407,95.66855
880408,123.391884
880409,10.160872
880410,83.05081
880411,37.62985
880412,160.23042
880413,141.74173
880414,37.42943
880415,7.7514763
880416,141.19035
880417,145.0291
880418,156.77571
880419,45.059017
880420,176.20953
880421,49.808517
880422,78.92766
880423,85.696205
880424,70.93653
880425,75.810555
880426,163.83382
880427,109.031624
880428,66.51356
880429,14.087642
880430,12.210687
880431,194.52696
880432,82.393906
880433,2.5737145
880434,68.88534
880435,225.24542
880436,77.8858
880437,241.73521
880438,161.67459
880439,99.38179
880440,184.14159
880441,175.68457
880442,25.716309
880443,104.892044
880444,23.873848
880445,41.521446
880446,25.981476
880447,150.70937
880448,171.68016
880449,44.771782
880450,62.532913
880451,153.5013
880452,181.31284
880453,85.907074
880454,10.495503
880455,48.339478
880456,52.749485
880457,35.987812
880458,21.386522
880459,7.5800705
880460,177.80797
880461,9.292667
880462,8.035211
880463,66.24761
880464,48.63198
880465,69.95872
880466,74.002686
880467,199.34041
880468,53.644478
880469,174.21509
880470,87.793205
880471,195.67029
880472,118.98472
880473,21.197172
880474,7.122996
880475,71.27249
880476,62.849876
880477,174.18802
880478,30.814657
880479,120.20114
880480,41.074455
880481,25.732985
880482,141.61845
880483,9.791005
880484,214.81367
880485,104.75868
880486,4.389298
880487,3.1413648
880488,69.945404
880489,139.27972
880490,93.66404
880491,156.58775
880492,202.94633
880493,82.69197
880494,193.62585
880495,151.5771
880496,65.139885
880497,158.92044
880498,31.610483
880499,173.49669
880500,36.37548
880501,100.08201
880502,60.13884
880503,99.422554
880504,85.54992
880505,116.86152
880506,144.64911
880507,15.666052
880508,228.34674
880509,199.04738
880510,86.36635
880511,199.93936
880512,157.6577
880513,32.366802
880514,114.931755
880515,43.66117
880516,57.467796
880517,220.22989
880518,83.19957
880519,17.085255
880520,63.362213
880521,140.75148
880522,120.03772
880523,6.5241017
880524,150.91496
880525,60.98039
880526,42.517464
880527,12.918899
880528,40.006065
880529,74.50345
880530,14.526594
880531,194.98311
880532,30.867098
880533,39.121502
880534,89.26404
880535,49.198143
880536,176.72314
880537,200.62001
880538,179.42389
880539,118.66934
880540,45.825302
880541,117.802124
880542,192.32896
880543,93.28339
880544,11.894597
880545,124.76974
880546,90.74763
880547,33.88565
880548,98.15827
880549,158.88635
880550,4.248617
880551,57.552643
880552,4.06358
880553,50.900475
880554,136.18423
880555,169.75673
880556,119.06633
880557,38.632946
880558,85.4484
880559,263.03763
880560,50.356594
880561,17.7057
880562,106.67516
880563,114.780655
880564,73.3998
880565,69.6118
880566,71.16101
880567,125.280815
880568,164.9242
880569,119.707504
880570,104.36803
880571,55.166164
880572,110.08564
880573,156.04333
880574,84.788086
880575,192.31216
880576,44.22308
880577,114.50611
880578,12.298425
880579,189.31052
880580,28.7392
880581,68.30557
880582,207.42497
880583,186.65685
880584,54.60903
880585,72.48037
880586,129.10127
880587,91.76209
880588,67.63613
880589,132.58023
880590,244.5199
880591,106.11998
880592,118.33771
880593,9.731337
880594,174.97102
880595,138.65048
880596,7.143363
880597,38.46772
880598,9.072993
880599,88.00207
880600,39.664948
880601,25.099262
880602,123.29348
880603,72.15993
880604,16.579254
880605,136.88377
880606,117.1202
880607,248.04541
880608,98.041565
880609,118.08979
880610,85.08764
880611,85.87381
880612,161.29343
880613,206.79756
880614,47.478214
880615,51.86219
880616,27.63682
880617,71.67609
880618,16.08885
880619,101.68915
880620,152.39
880621,223.75058
880622,8.479345
880623,92.67245
880624,32.788467
880625,50.13231
880626,29.371532
880627,48.20277
880628,26.426516
880629,43.51403
880630,34.15521
880631,34.64654
880632,5.554852
880633,110.6285
880634,59.01331
880635,204.77147
880636,100.28045
880637,137.26352
880638,61.821743
880639,29.954405
880640,48.323708
880641,20.800762
880642,67.21518
880643,45.05961
880644,95.52651
880645,110.72148
880646,48.010063
880647,10.025654
880648,265.3784
880649,57.898525
880650,13.648754
880651,56.32728
880652,14.217979
880653,140.98033
880654,40.044556
880655,162.05927
880656,131.10374
880657,51.05725
880658,67.4752
880659,20.499023
880660,63.671383
880661,132.54913
880662,132.15979
880663,122.79021
880664,192.0609
880665,50.19029
880666,23.515123
880667,26.420341
880668,26.321678
880669,71.239296
880670,58.965885
880671,117.49206
880672,164.04677
880673,28.455105
880674,153.48074
880675,94.43426
880676,43.776154
880677,109.4114
880678,69.65234
880679,16.145844
880680,5.7706265
880681,34.27317
880682,174.75298
880683,133.52028
880684,15.836889
880685,106.39186
880686,229.54915
880687,43.053417
880688,95.545334
880689,62.742706
880690,61.26637
880691,204.09145
880692,94.80884
880693,56.151573
880694,67.77909
880695,168.80475
880696,142.5386
880697,151.25948
880698,44.669315
880699,33.36774
880700,11.796526
880701,192.51614
880702,108.77972
880703,69.463425
880704,36.52957
880705,19.460775
880706,80.59278
880707,25.892292
880708,169.57689
880709,30.565838
880710,146.88496
880711,102.53069
880712,204.87834
880713,32.091892
880714,31.825119
880715,207.07515
880716,35.414455
880717,55.273167
880718,14.813886
880719,87.42629
880720,95.54779
880721,177.32492
880722,61.74129
880723,83.966034
880724,156.01527
880725,170.6346
880726,46.6317
880727,144.22452
880728,21.163248
880729,30.809942
880730,154.58202
880731,137.02333
880732,31.525501
880733,64.68479
880734,107.26357
880735,189.8654
880736,35.479343
880737,73.813896
880738,71.73575
880739,124.25451
880740,10.195711
880741,70.78586
880742,87.34625
880743,38.928818
880744,244.97003
880745,80.89197
880746,143.31335
880747,133.60759
880748,181.42578
880749,34.29119
880750,193.34705
880751,166.6712
880752,8.892879
880753,210.11186
880754,186.92638
880755,113.71232
880756,145.99522
880757,73.18219
880758,59.914433
880759,18.639206
880760,7.557227
880761,12.28838
880762,220.16782
880763,199.55923
880764,17.13314
880765,11.560302
880766,90.07175
880767,34.54976
880768,13.023946
880769,51.569866
880770,128.2938
880771,59.86685
880772,39.49583
880773,8.01282
880774,118.2275
880775,74.63722
880776,143.68777
880777,2.36993
880778,23.292624
880779,87.14927
880780,9.700559
880781,139.48776
880782,102.91888
880783,29.126266
880784,4.8135056
880785,85.87676
880786,80.48732
880787,133.42601
880788,78.887245
880789,169.67549
880790,184.67288
880791,24.787424
880792,46.045425
880793,220.34982
880794,15.351455
880795,29.913422
880796,68.225624
880797,40.04417
880798,164.72166
880799,165.03873
880800,65.05549
880801,15.69772
880802,94.25989
880803,123.74788
880804,36.56106
880805,61.12578
880806,70.76113
880807,7.4787264
880808,136.69142
880809,90.07841
880810,65.141754
880811,83.26835
880812,96.35928
880813,35.602737
880814,52.634674
880815,129.21829
880816,25.307083
880817,50.14961
880818,38.965748
880819,4.3422
880820,52.43777
880821,65.26938
880822,159.0799
880823,108.89446
880824,91.49976
880825,9.275699
880826,140.09227
880827,182.80652
880828,11.928397
880829,81.80859
880830,61.22583
880831,5.6584997
880832,121.65336
880833,197.27974
880834,28.396801
880835,125.26165
880836,122.333954
880837,9.510094
880838,112.86561
880839,77.6637
880840,189.49342
880841,72.62119
880842,91.22804
880843,85.36911
880844,21.199013
880845,253.64287
880846,5.848058
880847,28.186869
880848,134.07207
880849,172.04599
880850,9.711898
880851,116.67722
880852,60.797558
880853,19.961302
880854,143.21895
880855,48.43497
880856,6.6640444
880857,54.9557
880858,131.50095
880859,92.47077
880860,63.96738
880861,38.919407
880862,33.67009
880863,21.736853
880864,36.46265
880865,161.2985
880866,15.587719
880867,81.30513
880868,197.82677
880869,48.337906
880870,27.236755
880871,75.25001
880872,8.356817
880873,70.83144
880874,129.37273
880875,4.900318
880876,36.1397
880877,12.627425
880878,4.0804687
880879,10.759742
880880,167.86009
880881,157.57263
880882,29.99662
880883,59.59119
880884,93.57395
880885,143.14746
880886,75.03008
880887,159.78172
880888,115.83738
880889,79.16708
880890,46.190872
880891,43.070583
880892,123.938934
880893,60.598576
880894,39.561275
880895,218.24706
880896,34.057133
880897,70.16856
880898,158.08122
880899,109.25427
880900,21.924479
880901,65.78099
880902,34.523224
880903,63.145042
880904,12.588984
880905,83.90987
880906,94.27733
880907,107.72022
880908,59.440037
880909,99.38369
880910,129.1073
880911,10.72723
880912,15.314087
880913,130.57094
880914,70.78883
880915,74.36031
880916,173.26297
880917,8.539524
880918,191.65231
880919,142.85501
880920,27.821714
880921,42.643967
880922,142.8473
880923,176.93048
880924,85.429375
880925,36.703396
880926,167.94736
880927,65.461784
880928,160.84758
880929,98.060455
880930,67.09429
880931,70.749146
880932,142.43654
880933,63.8202
880934,242.01723
880935,13.960647
880936,58.909683
880937,59.87782
880938,169.41074
880939,22.354582
880940,154.19235
880941,5.414861
880942,20.727015
880943,106.66824
880944,201.8182
880945,78.91276
880946,86.87438
880947,69.17649
880948,133.45993
880949,164.62625
880950,198.27513
880951,91.005196
880952,204.04367
880953,80.45594
880954,82.327415
880955,180.14384
880956,196.84692
880957,61.34968
880958,154.19073
880959,84.97933
880960,16.202597
880961,125.363945
880962,43.649902
880963,198.81004
880964,71.22337
880965,114.69995
880966,207.95451
880967,134.87384
880968,120.93033
880969,43.628788
880970,33.34478
880971,41.586372
880972,43.31018
880973,10.177486
880974,70.92625
880975,107.14427
880976,28.568806
880977,184.21034
880978,148.50745
880979,8.737802
880980,223.77066
880981,70.25631
880982,58.052284
880983,20.835226
880984,131.10306
880985,184.67418
880986,4.957384
880987,8.372837
880988,139.9077
880989,211.79614
880990,54.33185
880991,160.03595
880992,16.984966
880993,174.44919
880994,48.288616
880995,150.77672
880996,24.01035
880997,189.07985
880998,35.490562
880999,133.63103
881000,79.04193
881001,42.138298
881002,8.728838
881003,27.635431
881004,98.53095
881005,8.912113
881006,44.583965
881007,128.58263
881008,194.96303
881009,51.56659
881010,85.797646
881011,107.73988
881012,43.78468
881013,3.913957
881014,24.460167
881015,43.02781
881016,70.10561
881017,174.39296
881018,105.07387
881019,7.9683533
881020,177.56538
881021,25.250217
881022,38.965946
881023,13.181393
881024,46.74288
881025,15.021703
881026,33.24285
881027,146.37862
881028,236.30946
881029,23.206623
881030,7.3138843
881031,24.123816
881032,60.099648
881033,115.833336
881034,118.65774
881035,6.9148927
881036,48.79207
881037,49.683186
881038,79.96736
881039,130.22623
881040,88.618965
881041,21.72015
881042,47.35282
881043,53.81114
881044,82.326515
881045,121.81676
881046,143.75398
881047,39.69264
881048,27.259167
881049,75.51039
881050,27.01177
881051,205.83434
881052,43.64681
881053,35.636654
881054,70.690506
881055,31.863214
881056,114.80375
881057,115.2417
881058,23.534468
881059,133.57828
881060,258.45938
881061,29.706022
881062,46.09084
881063,30.808323
881064,131.73741
881065,31.402426
881066,179.34624
881067,141.67592
881068,186.1114
881069,84.8965
881070,94.83941
881071,76.62607
881072,18.984694
881073,70.709785
881074,104.93222
881075,203.69556
881076,12.491469
881077,63.880814
881078,38.357727
881079,14.199041
881080,6.9910407
881081,129.60475
881082,37.51981
881083,90.065
881084,96.59616
881085,139.9787
881086,135.336
881087,67.40512
881088,104.34211
881089,8.819259
881090,7.1506696
881091,183.11493
881092,90.127686
881093,55.96793
881094,61.631226
881095,72.68512
881096,155.54314
881097,8.301684
881098,92.24076
881099,20.595774
881100,161.19171
881101,65.36858
881102,45.85627
881103,145.96591
881104,114.817444
881105,154.55585
881106,15.807449
881107,26.584028
881108,180.00267
881109,53.603436
881110,23.341078
881111,177.66066
881112,34.274963
881113,94.38434
881114,38.369858
881115,147.07329
881116,57.363754
881117,234.19527
881118,4.1850524
881119,126.161224
881120,82.25761
881121,61.168724
881122,256.42444
881123,21.28391
881124,16.188766
881125,41.782036
881126,24.253124
881127,194.98888
881128,21.21233
881129,65.25183
881130,86.41879
881131,49.822247
881132,84.32332
881133,155.65643
881134,137.26222
881135,34.50296
881136,56.67615
881137,193.65569
881138,111.794075
881139,196.14963
881140,75.91799
881141,6.003848
881142,33.203903
881143,45.27798
881144,95.61976
881145,40.06455
881146,11.375406
881147,47.134903
881148,77.93886
881149,114.57007
881150,3.006826
881151,48.98719
881152,10.0136385
881153,65.5559
881154,16.76975
881155,41.766518
881156,87.395035
881157,161.0909
881158,207.64505
881159,225.58743
881160,52.779514
881161,172.3382
881162,157.96147
881163,10.6979475
881164,92.03711
881165,60.89383
881166,168.22154
881167,135.103
881168,195.63895
881169,114.9743
881170,29.312593
881171,59.529247
881172,48.557217
881173,25.779606
881174,254.66464
881175,164.2234
881176,67.851685
881177,90.54637
881178,34.20097
881179,102.42465
881180,69.698364
881181,36.26
881182,64.13341
881183,1.9704521
881184,6.5522866
881185,103.83956
881186,82.839096
881187,50.81727
881188,8.57178
881189,157.88016
881190,43.065975
881191,166.76097
881192,108.66757
881193,57.182667
881194,47.890194
881195,182.91742
881196,182.75572
881197,30.904367
881198,138.33582
881199,125.30317
881200,158.34503
881201,139.45863
881202,77.71464
881203,44.730705
881204,25.348175
881205,42.562485
881206,47.939156
881207,121.83546
881208,13.78442
881209,90.03203
881210,13.101237
881211,41.26925
881212,99.19616
881213,50.38919
881214,44.681747
881215,69.77489
881216,24.40528
881217,32.931335
881218,42.4506
881219,199.49834
881220,87.064735
881221,200.5977
881222,21.163345
881223,172.69458
881224,103.190926
881225,21.157295
881226,51.34925
881227,81.20226
881228,79.12043
881229,19.27596
881230,153.84753
881231,118.06928
881232,78.47497
881233,90.40591
881234,92.077194
881235,188.86458
881236,145.92429
881237,26.914032
881238,18.787868
881239,153.35081
881240,181.2914
881241,207.83437
881242,86.30126
881243,65.948135
881244,157.71146
881245,172.16959
881246,135.91663
881247,184.35077
881248,118.54118
881249,59.265446
881250,143.36394
881251,42.835903
881252,14.984134
881253,7.0245366
881254,18.932055
881255,12.424872
881256,7.6066723
881257,43.089535
881258,171.8233
881259,118.33402
881260,115.28611
881261,11.581627
881262,192.38794
881263,241.4463
881264,95.49436
881265,208.48541
881266,81.99159
881267,102.37309
881268,23.358603
881269,84.18774
881270,83.38346
881271,141.18497
881272,124.693665
881273,26.613836
881274,189.8369
881275,90.17402
881276,32.93303
881277,131.0513
881278,156.62434
881279,120.904106
881280,46.910343
881281,122.21932
881282,117.107414
881283,35.501965
881284,4.737003
881285,176.55022
881286,125.92334
881287,26.266064
881288,39.86861
881289,199.69287
881290,230.75362
881291,14.47989
881292,151.84447
881293,114.8343
881294,137.33888
881295,99.74108
881296,7.189326
881297,105.68166
881298,57.430813
881299,49.802628
881300,211.04016
881301,142.70154
881302,72.92928
881303,54.57502
881304,193.65273
881305,6.9611526
881306,48.68675
881307,13.779352
881308,163.92877
881309,53.782246
881310,56.326416
881311,43.298267
881312,101.55467
881313,37.350323
881314,207.54765
881315,29.673418
881316,25.322088
881317,48.614555
881318,70.524155
881319,95.80985
881320,56.240242
881321,224.51453
881322,109.82255
881323,63.110455
881324,28.18127
881325,184.49348
881326,162.7117
881327,87.650986
881328,103.534454
881329,82.515274
881330,30.665644
